id,created_at,original_text,original_author,user_mentions,place,lang
1.246801431258071e+18,Sun Apr 05 14:06:40 +0000 2020,"People who burst crackers and fireworks today at 9pm should be put behind bars without second thoughts. 
.
.
#9बजे9मिनट #TubelightModi #lockdown #Corona #covid19india #21daylockdown #IndiaFightsCorona #StaySafeStayHome",jayyqou,,India,en
1.246758499339719e+18,Sun Apr 05 11:16:04 +0000 2020,"PCSO Jones is out in Chester City Centre on foot patrol.
It nice to see that everyone is listening to Government advice and staying at home, only travelling for essential reasons.
#StayIndoors #StaySafe
👮‍♂️C https://t.co/ZFnrP92ZkJ",ChesterCityPol,,"Chester, England",en
1.24588595538032e+18,Fri Apr 03 01:28:53 +0000 2020,"When Mum used to try and take me to play school to see the other children, I would cry and say 'I want to play on the mountain...' So we would go and play on the mountain. Not much has changed really... Happy Mothers Day . pic.twitter.com/sX5VXo445Q",StarryMag,,"Weston, Florida",en
1.244429397370835e+18,Mon Mar 30 01:01:03 +0000 2020,"Over 150 of the Best Machine Learning, NLP, and Python Tutorials I’ve Found https://t.co/1MrmjTChAS 
#AI #DeepLearning #ML #DataScience https://t.co/EbrMJsJmVV",MikeTamir,,"San Francisco, USA",en
1.24508361443976e+18,Tue Mar 31 20:20:40 +0000 2020,Here’s another 10 minute 🎥https://t.co/kzOzS6rp7C from a local derby vs @oldwhits - super cover drive from Tyler award as a teaser. Hope these #cricket vids help us all get through the #lockdown https://t.co/fdMD2ZeA72,SandersteadCC,oldwhits,"Sanderstead, Old Saw Mill",en
1.2442474170059776e+18,Sun Mar 29 12:57:55 +0000 2020,"As promised here’s your cricket workout video! Full kit is optional of course, but who doesn’t want to pad up every chance they get 🤷🏽‍♂️🏏 please make your own! Add in exercises too! #cricket #lockdown #workout https://t.co/sDqjCL9izB",YeahNelson,,Leeds,en
1.24397891618179e+18,Sat Mar 28 19:11:00 +0000 2020,"Happy in self isolation Mothers Day to these two wonderful ladies, both had a tough 12 months and both incredible in every way and the most awesome mums, Megan and I love you #mothersday2020 #StayAtHome pic.twitter.com/eA3THgEpKQ",andreaanderegg,,"Fort Worth, TX",en
1.24541032030428e+18,Wed Apr 01 17:58:53 +0000 2020,"Happy mothers day to my sister @CiaraEllenEMC A wonderful mom and sister. I am not a mom but I am honoured to be this boys godmother. My nephew Hugo who I love so much, we have great fun together… https://www. instagram.com/p/B-ColRKpwXB/ ?igshid=4awfq2zgrhrb …",ReymondMelissa,,"Toronto, Ontario",en
1.24557911033776e+18,Thu Apr 02 05:09:36 +0000 2020,"#MothersDay spent well... Someone say toilet paper foot tennis? No clue how this roll lasted 40 minutes. Mum played for Liverpool ladies in 1995 and she’s still got it Happy Mothers day , @Pobarto1 pic.twitter.com/EJYjiOskCL",BibiCareshop,,,en
1.24566190388147e+18,Thu Apr 02 10:38:35 +0000 2020,He made the perfect foundation to  good scores in every world cup match.The Destructive force of team india.Thank you @virendersehwag for the all Priceless innings .#Legend.#worldcup2011 #WorldCup #WorldCupFinal #Sehwag https://t.co/ufGIdZpk2A,VibinVijay03,virendersehwag,"Thrissur,Kerala,India",en
1.243178161182933e+18,Thu Mar 26 14:09:05 +0000 2020,"Most dot balls in the powerplay in IPL 2019
1) D Chahar - 165
2) Bhuvaneshwar - 110
3) Ishant - 99
4) Saini - 74
5) Harbhajan - 69

 #cricket",duggoutcricket,,,en
1.2453063950266982e+18,Wed Apr 01 11:05:55 +0000 2020,"We know you're bored sitting at home waiting for the action to begin. We've created a TikTok challenge for you to send our way.

Participate and enter a chance to win a signed bat.

#KheloAzaadise #TiktokChallenge  #Acting #Win #ShareIt #YourLove #Cricket #KashmirPremierLeague https://t.co/sF6GoirUZ9",kpl_20,,,en
1.2454157695146148e+18,Wed Apr 01 18:20:32 +0000 2020,Power BI pro tips https://t.co/5bkMlzcf3u #BI #AI #bigdata #datascience #ML #IoT #cloud #CFO #CIO #finance #ERP #accounting #CPM #tech #MS #azure #MSDyn #PowerBI,deFactoCPM,,"Ridgefield, Ct",en
1.24393420251454e+18,Sat Mar 28 16:13:19 +0000 2020,Happy Mothers day to the best Mam in the World rothwellbernie We love you to the moon and back! We are so grateful to have you in our lives and for everything that you do! You bring so much sunshine into everyones… https://www. instagram.com/p/B-CRgwpnZA7/ ?igshid=135w2yl1m9bde …,dtdelosh,,,en
1.2467751113630556e+18,Sun Apr 05 12:22:05 +0000 2020,"Be The Change and tonight at 9pm let’s spread the light of hope &amp; positivity.
.
.
#9pm9minutes #india #light #diya #health #fight #corona #covid #bethechange #changingtomorrow 
#9बजे9मिनट https://t.co/lmhjMkQAO7",ChaT_Jaipur,,India,en
1.2458786462184e+18,Fri Apr 03 00:59:51 +0000 2020,HAPPY MOTHERS DAY LEEDS! We hope you've been able to share the love from a safe and civilised distance today! We hope next Mothers Day we can enjoy it a bit closer to our loved ones! Stay safe! #Leeds #SouthLeedsPrivateHire #MothersDay pic.twitter.com/yvej2cbYSC,eBooksHabit,,"California, USA",en
1.2447064286040883e+18,Mon Mar 30 19:21:52 +0000 2020,"That's all for tonight, but we've got another Q and A in the pipeline focussed on an all time test XI... Make sure you include yourself @RossLTaylor !

Big thank you to @aliponder for being a massive 🦡 and asking the important questions whilst in isolation 🤔 

#Cricket #QandA",ABWanderers,"RossLTaylor, aliponder",Barton Turf,en
1.246758934666412e+18,Sun Apr 05 11:17:48 +0000 2020,"So sky news reports there was an issue finding a room big enough for the queen and the cameraman to stay well apart....I mean really, in Windsor Castle 🤷‍♂️🤷‍♂️ #Queen #PalmSunday #TheQueen #skynews #StayHomeSaveLives #QueensSpeech #staysafe #pandemic #COVID2019",HTBREPAIRS,,"Neyland, Pembrokeshire",en
1.2460689376802447e+18,Fri Apr 03 13:36:00 +0000 2020,"#DataScience 
Python for Data Science Masterclass =&gt; https://t.co/cXfGB4JCaz

#100DaysOfCode #udemy #Python #MachineLearning #DataAnalysis #DeepLearning #ArtificialIntelligence #R #TensorFlow #NeuralNetworks #ApacheSpark #BigData #ComputerVision #PyTorch",SitesCourse,,,en
1.244947801307521e+18,Tue Mar 31 11:21:00 +0000 2020,"Why AI and Machine Learning will Redefine Software Testing https://t.co/imuw4vP09s #analytics, #artificialintelligence, #businessanalytics, #datascience, #datascience #ds, #digitaltransformation, #machinelearning",RichardEudes,,"Paris, France",en
1.246800699733635e+18,Sun Apr 05 14:03:45 +0000 2020,"@flipkartsupport Just tell us you can't serve, we'll make alternate arrangements. Don't put up this fake humanitarian banners on your stupid page and say you're helping us during the trying times. We appreciate your effort. But, there needs to be accountability. #COVID2019india #Flipkart #corona",SrinidhiMurthy,flipkartsupport,Bangalore,en
1.24533846376497e+18,Wed Apr 01 13:13:21 +0000 2020,Happy Mothers Day and Thank you to your Mum and all the #supermarketstaff trying to keep all the shelves stocked under very trying circumstances. Hope you're planning to spoil her rotten when you can,funtoddlershop,,,en
1.2467605870459085e+18,Sun Apr 05 11:24:22 +0000 2020,"During my 5 years stay in Manila, i've never seen this tree bloom like this. Earth is really healing #HealForEveryone #Corona 

Photo by my housemate https://t.co/eDKEIA1RtD",HuffyFai,,Philippines ,en
1.2443134734142917e+18,Sun Mar 29 17:20:24 +0000 2020,"#WorldCupAtHome | 🇧🇷 1-1 🇫🇷

PENALTY TO BRAZIL 

But it's an extraordinary save by Bats! 🦸‍♂️

Zico is the first Brazilian to miss a World Cup penalty since 1938 🤯 

#WorldCup | #StayAtHome",FIFAWorldCup,,,en
1.243859380988248e+18,Sat Mar 28 11:16:00 +0000 2020,"Pick any Eng players from 2000 onwards to win Ashes series Down Under. 

My XI (assumption is all players at peak form/fitness):
Trescothick 
Cook
Vaughan 
Pietersen 
Root
Stokes 
Flintoff 
Prior
Broad 
Swann
Anderson 

Squad players:
Collingwood 
Bell
Tremlett 
Finn

#Cricket",MediumPaceDobb1,,"England, United Kingdom",en
1.2439989267154534e+18,Sat Mar 28 20:30:31 +0000 2020,"What is #MLOps? Here's an awesome resource:
https://t.co/mYSCB0IMeE
#MachineLearning Operations represents a new class of software designed to optimize #DataScience
@Iguazio @thebloorgroup @mobiusmedia 
#Analytics #BigData #Cloud",eric_kavanagh,"iguazio, thebloorgroup, mobiusmedia","Austin, TX",en
1.2461969769092751e+18,Fri Apr 03 22:04:47 +0000 2020,"The Benefits Of An Increasing Rise In Edge #DataCenters. #BigData #Analytics #DataScience #AI #MachineLearning #CyberSecurity #IoT #IIoT #Python #RStats #JavaScript #ReactJS #CloudComputing #Serverless #Linux #Programming #Coding #100DaysofCode 
https://t.co/4VfKFNBsOM https://t.co/lrX4MJcZoi",gp_pulipaka,,"Redondo Beach, CA",en
1.246244874011259e+18,Sat Apr 04 01:15:06 +0000 2020,"Speed up your Data Analysis with Python’s Datatable package

https://t.co/w04KTaPaFD by @pandeyparul v/ @TDataScience
#BigData #DataScience #AI 
Cc @evankirstel @Fisher85M @SpirosMargaris @andi_staub @HaroldSinnott  @MikeQuindazzi @helene_wpli @rwang0 https://t.co/r5L8jnmWJb",ipfconline1,"pandeyparul, TDataScience, evankirstel, Fisher85M, SpirosMargaris, andi_staub, HaroldSinnott, MikeQuindazzi, helene_wpli, rwang0","Marseille, France",en
1.246450560125018e+18,Sat Apr 04 14:52:26 +0000 2020,Chest X-Ray Based Pneumonia Classification via @Towards_AI #MachineLearning #ML #ArtificialIntelligence #AI #DataScience #DeepLearning #Technology #Programming #InteligenciaArtificial #IA #TowardsAI https://t.co/PbIOJC8pBP,towards_AI,towards_AI,"Pittsburgh, PA",en
1.24533879164613e+18,Wed Apr 01 13:14:39 +0000 2020,Happy Happy Mothers Day to you Mum. I hope you were able to find some fun and that you had no shortage of laughter today even though your in. cheers.,calanza1,,"Sydney, New South Wales",en
1.2444307750442885e+18,Mon Mar 30 01:06:31 +0000 2020,"@FoxCricket @J_Polychronis Decent list Jacob 👍

- Although imo the #MCG should be lower⬇️

- And the #AdelaideOval should be higher⬆️

- And the #WACA Ground should've had an ""honourable mention"" at least!  (Iconic ground)

@WACA_Cricket #Perth @6pr #cricket",Zeus66sport,"FoxCricket, J_Polychronis, WACA_Cricket, 6PR",,en
1.24547152446905e+18,Wed Apr 01 22:02:05 +0000 2020,Hope you are managing to stay connected on this Mother's day with Smart Technology. Happy Mothers Day from all at Intelligent Abodes #mothersday2020 #dachshund #technology #smarthome pic.twitter.com/gYCy5UzXEW,0.2684147851,0,BabyMDoctor,Anger Is The Canary In The Coal Mine Of Emotion..
1.24511743340653e+18,Tue Mar 31 22:35:03 +0000 2020,Happy #MothersDay to all the incredible mothers out there! Show them you care today by putting their health first and staying at home. Why not give them a call or send some flowers to show your appreciation? #StayAtHome pic.twitter.com/cdTz19FdDW,GearLaunch,,San Francisco,en
1.2444184301633905e+18,Mon Mar 30 00:17:28 +0000 2020,"Why Culture is so important to #AI Adoption: https://t.co/YbwoQ5lVPm by @BoozAllen
————————
#BigData #DataDriven #DataStrategy #AnalyticsStrategy #AIstrategy #DataScience #DigitalTransformation #Automation #Algorithms #MachineLearning #CultureOfExperimentation #DataOps #MLOps https://t.co/EMwdCgTTzP",KirkDBorne,BoozAllen,"Maryland, USA",en
1.24674515073647e+18,Sun Apr 05 10:23:01 +0000 2020,"We will overcome this war with the weaponry of ""Love"", and only the Just shall live by ""Faith"". #StaySafe https://t.co/o9dikPHcGC",kingonozy,,"Lagos, Nigeria",en
1.24470654783966e+18,Mon Mar 30 19:22:21 +0000 2020,Happy Mothers Day to all of the lovely mummies out there! It’s going to be tough but #SocialDistancing is important as ever to keep everyone healthy pic.twitter.com/kQ40QZfjO2,WifeWith4Kids,,"Athens, GA",en
1.24633729137263e+18,Sat Apr 04 07:22:20 +0000 2020,"Happy Mother's Day, from all of use here at Summer Fields. We've had a lovely day, but have missed you all very much. We can't wait to welcome you all again; hopefully it won't be too long #MothersDay #KeepInTouch pic.twitter.com/XdIF4C3ZFE",MoM_Mastering,,Where Dreams Become Reality,en
1.2467382917825864e+18,Sun Apr 05 09:55:46 +0000 2020,To know how to have beach vacation at home this summer then tap on givenlink- https://t.co/jriDMpihep subscribe to my channel for more creative updates. #ContentCreator #SupportSmallStreamers #YouTuber #summer #QuarentineLife #Beach #COVID2019 #Corona #Covid_19 #DigitalMarketing https://t.co/U2a0NQpHKQ,Deepakshikakkar,,,en
1.2439806297184666e+18,Sat Mar 28 19:17:48 +0000 2020,"Think I'll leave this one now and wait for it to dry.

Can you tell who it is?

Oil paint on paper 
#art #cricket #cricketart https://t.co/w2jR9ENBZf",PauletteFarrell,,Alsager. Cheshire. England,en
1.24581920811979e+18,Thu Apr 02 21:03:40 +0000 2020,Happy Mother’s Day to all the wonderful women in the world Thank you for being so special! #MothersDay #WeCare #Islington #Hackney pic.twitter.com/VEp17UOLBG,LToddWood,freakymf,NYC/DC/Europe,en
1.24396559000558e+18,Sat Mar 28 18:18:03 +0000 2020,Happy Mothers Day to the best mother in the world. I do not know what i would do without you. much love tanti baci ti amo xxx pic.twitter.com/DFTsHLAji4,DarcyJohnson1,Etsy,Iowa,en
1.2467370753717576e+18,Sun Apr 05 09:50:56 +0000 2020,"For all you golfers not able to play at the moment, join us every week for tips from our Head of Golf at @broomeparkgolf Tim Holden

Visit https://t.co/8jJA65a7Kv for details

Enjoy your Sunday, #staypositive 😍 

#golftips #golf #isolation #lockdownideas #lockdown #staysafe https://t.co/CMe8wS2lWi",CWHotels,BroomeParkGolf,United Kingdom,en
1.2467823567797084e+18,Sun Apr 05 12:50:52 +0000 2020,"#Update: 86 new #Corono positive cases reported in TN today. Total number of Coronavirus cases in TN is 571. 
#Corona
#Covid_19
#StayHomeStaySafe 
#CoronavirusLockdown",AiadmkFans,,Tamil Nadu,en
1.24450886482707e+18,Mon Mar 30 06:16:49 +0000 2020,Happy Mother’s @natalinabailey Couldn’t ask for a better mummy for our Lola-rose than you xxx #bestmummy #motherdaughter #mothersday pic.twitter.com/IQVqTuiMKs,mementoes4u,,"North Adelaide, Australia",en
1.2467484831697183e+18,Sun Apr 05 10:36:16 +0000 2020,"Rashid Khan grateful for much needed rest as Corona Virus stalls golf worldwide writes @SportaSmile #RashidKhan #Corona #coronavirus

https://t.co/T0lefOrl8z via @golfingindian",golfingindian,"SportaSmile, golfingindian",India,en
1.2443977853419766e+18,Sun Mar 29 22:55:26 +0000 2020,"@NedGrandstand @abcgrandstand @jimmaxcricket @blowersh Tuned in here in the UK getting my @blowersh, @jimmaxcricket and @bbctms fix. We so need a #cricket distraction right now 🏏 #dearoldthing #ashes2005 #ashescricket",JustinRiley,"NedGrandstand, abcgrandstand, jimmaxcricket, blowersh, blowersh, jimmaxcricket, bbctms","England, United Kingdom",en
1.2460296813438362e+18,Fri Apr 03 11:00:00 +0000 2020,"COMPUTER VISION: #opencv FUNDAMENTALS USING PYTHON

=&gt; https://t.co/SirBUrOrZ9

#DataScience #MachineLearning #DataAnalysis #DeepLearning #ArtificialIntelligence #TensorFlow
#NeuralNetworks #free #coupons #discount #Eduonix #100DaysOfCode",CouponEnter,,,en
1.2443728353693983e+18,Sun Mar 29 21:16:17 +0000 2020,Anyone else stumbled on to classic matches they barely knew existed on YouTube during  the current dearth of live action? Just watched a thriller between India and Pakistan from the 2014 Asia Cup #Cricket,MediumPaceDobb1,,"England, United Kingdom",en
1.2467897467744133e+18,Sun Apr 05 13:20:14 +0000 2020,"@OfficialNetanwa x @ProphetOdumeje oku_na_elele,happy Sunday #worldwide @ChidiZeus @ZoRoSwaGBaG @AdaaMazii @phynofino @illBlissGoretti #isolatedfreestyle #CoronavirusPandemic #corlueskort #staysafe #stayhomechallenge #HappySunday #Quarantine #حظر_كامل #LiveJeM #vaccine #COVID19 https://t.co/GZy9sTkXe2",OfficialNetanwa,"OfficialNetanwa, ProphetOdumeje, ChidiZeus, ZoRoSwaGBaG, AdaaMazii, phynofino, illBlissGoretti","Lagos, Nigeria",en
1.24475001046329e+18,Mon Mar 30 22:15:03 +0000 2020,"Happy Mother’s Day to all the amazing grandmothers, mothers and spiritual mothers out there You’re doing an amazing job and we see you! Although we couldn’t celebrate with you all in person just know that we appreciate every single one of you #happymothersday #mothersday #kids pic.twitter.com/faKvPJW0Q8",Gabby_Spnatural,,"Los Angeles, CA",en
1.2449891996543e+18,Tue Mar 31 14:05:30 +0000 2020,"Happy mothers day to the mum of my 3 amazing kids, thanks for everything you do for us all even though sometimes we take it for granted @fionaxo_",TheLemonDog1,,,en
1.24652159118324e+18,Sat Apr 04 19:34:41 +0000 2020,Happy (belated) Mothers Day ! Our #PaintingOfTheWeek is Mr. Beans hilarious restoration of the famous 'Whistler's Mother' pic.twitter.com/Uk7tVE3UZq,1,Mothers_day,,0.4579895335
1.246461494520406e+18,Sat Apr 04 15:35:53 +0000 2020,The article on game playing strategies for Isolation has nothing to do with quarantine and everything to do with AI! https://t.co/qB7sPwqkEL #artificialintelligence #AI #machinelearning #isolation #quarantine #datascience #gameplaying #gaming #computerscience,PrimaryObjects,,NJ,en
